3724,1593,4,2001-01-30
3724,704,3,2001-02-28
3724,1834,3,2001-01-07
3724,3486,4,2001-02-05
3724,5881,5,2001-01-16
3724,1944,3,2001-01-23
3724,992,3,2000-01-07
3724,2125,4,2001-02-26
3724,5379,4,2001-03-31
3724,1015,3,2000-02-18
3724,4401,2,2001-03-13
3724,1550,3,2000-04-07
3724,1786,1,2001-01-21
3724,442,4,2001-02-03
3724,482,2,2000-04-22
3724,501,3,2001-02-21
3724,4298,4,2001-01-10
3724,199,4,2001-03-05
3724,6206,5,2001-02-13
3724,2218,4,2001-02-08
3724,2141,3,2001-04-24
3724,1840,5,2001-03-07
3724,7333,5,2001-02-09
3724,879,3,2001-01-20
3724,259,3,2001-03-28
3724,1939,5,2000-02-14
3724,605,3,2000-02-18
3724,672,3,2000-03-24
3724,3306,4,2001-02-18
3724,3003,3,2001-02-03
3724,2446,5,2001-03-22
3724,650,2,2000-04-17
3724,869,3,2000-02-08
3724,578,3,2000-01-06
3724,2104,3,2000-03-29
3724,383,2,2000-03-29
3724,1636,3,2000-01-20
3724,431,3,2000-03-13
3724,996,5,2001-02-14
3724,2386,3,2001-02-05
3724,1915,3,2000-02-19
3724,42,4,2000-04-23
3724,324,3,2001-02-24
3724,1024,1,2001-02-28
3724,856,5,2001-01-26
3724,424,5,2001-04-12
3724,113,4,2001-04-05
3724,972,4,2000-03-18
3724,1831,3,2000-03-05
3724,198,3,2001-04-16
3724,779,3,2001-03-15
3724,1581,5,2001-02-28
3724,2175,4,2000-03-28
3724,1598,3,2000-02-05
3724,1186,2,2001-01-05
3724,202,1,2001-01-05
3724,1905,3,2000-01-21
3724,109,4,2000-02-12
3724,1021,3,2000-02-17
3724,1081,3,2001-04-06
3724,511,3,2001-03-26
3724,1090,3,2000-03-16
3724,3270,3,2001-03-30
3724,2269,3,2000-04-26
3724,684,3,2000-03-12
3724,1243,4,2000-03-21
3724,169,4,2000-02-01
3724,1226,4,2000-02-27
3724,576,3,2001-01-28
3724,927,3,2001-02-16
3724,750,5,2001-01-05
3724,867,3,2000-02-15
3724,1584,3,2001-04-14
3724,2054,3,2001-04-07
3724,1743,5,2001-04-23
3724,263,4,2001-04-04
3724,72,2,2000-02-05
3724,4460,3,2001-02-15
3724,364,4,2001-03-07
3724,2020,3,2000-04-08
3724,209,2,2001-02-06
3724,1151,3,2000-01-27
3724,2947,2,2001-02-01
3724,2359,5,2001-04-15
3724,1501,3,2000-03-23
3724,381,3,2001-02-14
3724,53,2,2000-01-18
3724,124,3,2000-02-14
3724,224,1,2000-02-29
3724,3369,5,2001-04-15
3724,1354,4,2001-02-05
3724,3741,3,2000-03-24
3724,1403,3,2001-01-12
3724,2483,3,2001-03-19
3724,1614,2,2000-02-12
3724,1975,4,2000-01-08
3724,1751,3,2000-03-30
3724,93,2,2001-03-18
3724,355,4,2000-02-07
3724,2310,4,2001-03-28
3724,903,2,2000-02-01
3724,2409,3,2000-01-19
3724,1185,2,2001-02-14
3724,1819,5,2000-01-15
3724,1027,4,2000-03-14
3724,1967,4,2000-02-05
3724,830,4,2001-04-24
3724,2737,4,2000-03-24
3724,5691,3,2000-04-10
3724,683,4,2001-01-24
3724,513,3,2000-02-09
3724,156,4,2001-03-04
3724,973,5,2001-03-13
3724,1078,5,2001-01-13
3724,286,3,2000-02-17
3724,1384,3,2000-02-19
3724,3239,4,2000-03-15
3724,940,3,2001-01-25
3724,644,4,2001-02-26
3724,3601,4,2001-01-25
3724,162,4,2000-03-22
3724,1603,4,2001-02-06
3724,1012,3,2000-02-11
3724,461,4,2000-04-04
3724,764,4,2001-04-26
3724,4449,4,2000-04-04
3724,888,5,2000-02-26
3724,247,5,2000-01-15
3724,134,4,2001-02-02
3724,988,4,2000-02-27
3724,1191,2,2001-01-09
3724,629,3,2000-02-01
3724,1106,3,2000-04-11
3724,805,5,2001-01-03
3724,329,3,2000-02-28
3724,1997,5,2001-01-22
3724,361,2,2000-02-19
3724,712,4,2000-02-09
3724,829,4,2001-04-19
3724,1668,2,2000-03-27
3724,1094,1,2000-03-08
3724,1666,5,2001-03-05
3724,2561,3,2001-04-10
3724,748,3,2001-01-07
3724,13,3,2000-02-22
3724,347,3,2000-02-18
3724,3346,3,2001-01-19
3724,1859,4,2001-04-05
3724,240,3,2001-04-26
3724,147,5,2001-02-07
3724,71,4,2001-01-02
3724,155,5,2001-04-01
3724,2059,4,2001-04-27
3724,652,5,2001-03-28
3724,783,4,2001-03-03
3724,2882,3,2001-04-06
3724,4234,3,2001-01-14
3724,411,5,2000-04-04
3724,1088,3,2001-02-13
3724,1771,4,2000-04-05
3724,1334,3,2001-02-02
3724,21,3,2000-01-19
3724,123,2,2000-01-30
3724,500,5,2001-01-25
3724,8135,1,2001-04-26
3724,1631,4,2001-02-05
3724,5364,4,2001-04-07
3724,1091,3,2000-01-30
3724,766,4,2000-03-21
3724,1566,3,2000-02-06
3724,1577,3,2000-03-01
3724,1101,2,2001-01-21
3724,1133,3,2000-04-24
3724,4474,3,2000-03-23
3724,1959,4,2000-03-25
3724,283,4,2000-02-09
3724,238,4,2000-03-04
3724,1757,5,2001-01-23
3724,59,4,2001-01-09
3724,1210,3,2001-01-30
3724,846,4,2000-04-24
3724,4382,4,2001-04-27
3724,496,3,2001-04-24
3724,990,4,2001-04-21
3724,2675,3,2001-04-15
3724,372,3,2000-02-21
3724,399,3,2000-02-12
3724,2133,4,2000-01-26
3724,1478,5,2001-02-21
3724,6422,5,2001-04-11
3724,480,4,2001-01-08
3724,882,3,2000-02-04
3724,931,3,2000-03-18
3724,4389,3,2001-01-03
3724,8300,3,2001-01-16
3724,2235,4,2001-02-02
3724,680,5,2000-04-01
3724,2772,4,2001-03-03
3724,373,3,2000-03-07
3724,1199,1,2001-01-05
3724,769,4,2001-02-19
3724,87,3,2000-03-04
3724,80,1,2000-02-05
3724,1082,4,2000-02-15
3724,897,3,2000-03-02
3724,1086,4,2001-04-19
3724,739,3,2000-03-03
4024,272,2,2001-02-11
4024,4189,3,2001-01-14
4024,8157,3,2001-01-29
4024,4602,4,2001-01-30
4024,6996,1,2001-01-30
4024,5669,2,2001-02-12
4024,4433,4,2001-01-02
4024,2076,2,2001-02-07
4024,6986,2,2001-02-28
4024,2073,2,2001-02-25
4024,4949,1,2001-01-19
4024,3114,4,2001-01-21
4024,4653,2,2001-01-21
4024,803,1,2001-01-17
4024,2466,3,2001-02-06
4024,3103,3,2001-02-13
4024,1874,3,2001-02-01
4024,6995,2,2001-03-16
4024,7030,3,2001-01-16
4024,4204,2,2001-02-08
4024,1865,4,2001-02-24
4024,1233,1,2001-02-17
4024,719,3,2001-03-30
4024,1638,3,2001-04-07
4024,4060,1,2001-04-23
4024,4895,3,2001-01-14
4024,262,2,2001-02-08
4024,9718,3,2001-03-14
4024,5490,4,2001-01-13
4024,5772,1,2001-01-04
4024,680,3,2001-01-11
4024,5693,2,2001-01-03
4024,5863,1,2001-02-27
4024,5642,3,2001-02-10
4024,5725,3,2001-01-21
4024,3384,1,2001-02-08
4024,1176,2,2001-03-18
4024,1088,1,2001-02-13
4024,3846,3,2001-01-23
4024,3513,1,2001-03-27
4024,7604,3,2001-03-21
4024,2335,2,2001-02-26
4024,811,2,2001-04-22
4024,3216,4,2001-01-27
4024,7209,3,2001-01-29
4024,10190,3,2001-04-10
4024,1994,1,2001-02-08
4024,1742,3,2001-01-18
4024,3706,3,2001-03-27
4024,5164,3,2001-03-15
4024,7979,2,2001-01-27
4024,9938,5,2001-01-03
4024,216,2,2001-03-31
4024,4888,2,2001-03-13
4024,4561,3,2001-03-22
4024,1556,4,2001-04-10
4024,8717,3,2001-04-06
4024,109,3,2001-01-30
4024,377,2,2001-02-08
4024,4724,3,2001-02-12
4024,620,2,2001-01-16
4024,1567,2,2001-03-06
4024,7172,5,2001-02-19
4024,1565,2,2001-04-15
4024,3957,5,2001-02-21
4024,5113,4,2001-03-04
4024,1810,2,2001-03-10
4024,8392,4,2001-04-14
4024,6901,3,2001-03-19
4024,4763,2,2001-02-10
4024,8659,1,2001-03-14
4024,977,1,2001-04-12
4024,3578,2,2001-01-27
4024,5926,2,2001-01-24
4024,2337,3,2001-03-10
4024,5002,2,2001-01-10
4024,7439,5,2001-03-20
4024,8673,3,2001-01-04
4024,2998,3,2001-04-18
4024,5475,2,2001-02-03
4024,3374,1,2001-01-30
4024,71,4,2001-01-16
4024,576,3,2001-01-28
4024,5885,2,2001-02-27
4024,5532,3,2001-01-20
4024,540,1,2001-03-02
4024,7177,1,2001-02-27
4024,4327,1,2001-02-22
4024,2333,2,2001-02-15
4024,6053,2,2001-01-21
4024,2938,3,2001-02-08
4024,2067,3,2001-03-01
4024,4096,3,2001-01-10
4024,3409,3,2001-03-11
4024,248,2,2001-03-08
4024,6235,2,2001-03-30
4024,4790,1,2001-01-09
4024,1941,3,2001-04-14
4024,45,2,2001-01-18
4024,6678,3,2001-01-15
4024,9736,1,2001-01-03
4024,9930,1,2001-04-24
4024,516,1,2001-01-10
4024,5507,3,2001-03-07
4024,1901,1,2001-03-23
4024,1380,2,2001-02-23
4024,7063,3,2001-01-08
4024,4027,3,2001-03-06
4024,5124,2,2001-02-03
4024,4297,2,2001-03-06
4024,5519,4,2001-01-19
4024,2863,1,2001-04-04
4024,5430,1,2001-01-07
4024,4288,3,2001-01-24
4024,3168,1,2001-01-30
4024,5931,4,2001-02-24
4024,2600,1,2001-02-21
4024,401,3,2001-02-27
4024,4181,4,2001-01-20
4024,7991,3,2001-02-02
4024,7094,2,2001-03-15
4024,3617,1,2001-01-24
4024,5107,3,2001-03-01
4024,943,3,2001-02-09
4024,6259,2,2001-03-06
4024,2958,1,2001-04-23
4024,2274,2,2001-01-13
4024,2055,3,2001-04-03
4024,6508,3,2001-04-27
4024,1965,2,2001-02-11
4024,1813,3,2001-02-27
4024,4122,3,2001-01-03
4024,5426,1,2001-02-17
4024,6592,3,2001-01-25
4024,413,2,2001-02-08
4024,1297,3,2001-02-25
4024,1248,2,2001-01-14
4024,1257,3,2001-02-04
4024,3622,3,2001-01-23
4024,2213,3,2001-01-07
4024,2436,1,2001-01-09
4024,6633,1,2001-02-06
4024,4233,2,2001-01-27
4024,1862,3,2001-01-14
4024,872,3,2001-01-29
4024,9594,1,2001-04-11
4024,1260,2,2001-02-15
4024,7964,1,2001-04-08
4024,10424,3,2001-01-28
4024,4915,1,2001-01-30
4024,336,1,2001-02-01
4024,1879,2,2001-03-11
4024,2193,3,2001-03-21
4024,3342,2,2001-04-07
4024,5151,4,2001-01-27
4024,8593,1,2001-02-21
4024,813,3,2001-01-24
4022,16,1,2001-03-15
4022,4537,3,2000-01-26
4022,6637,3,2001-01-23
4022,230,1,2000-02-23
4022,5777,5,2001-04-10
4022,5695,2,2000-04-26
4022,5884,3,2001-01-09
3994,4549,3,2001-01-18
3994,1314,3,2001-01-26
3994,5325,3,2001-04-01
3994,686,3,2001-02-20
3994,202,1,2001-02-02
3994,1718,2,2001-01-04
3994,5490,5,2001-02-13
3994,7363,2,2001-02-17
3994,6734,1,2001-01-17
3994,852,2,2001-02-10
3994,486,3,2001-02-02
3994,8592,1,2001-02-07
3994,60,2,2001-01-03
3994,6143,5,2001-01-09
3994,8453,3,2001-01-10
3994,4,4,2001-02-01
3994,1009,5,2001-02-20
3994,4978,4,2001-01-19
3994,5282,3,2001-03-08
3994,5340,5,2001-02-02
3994,1168,4,2001-01-30
3994,5618,3,2001-02-27
3994,6575,4,2001-03-08
3994,338,3,2001-02-05
349,3688,3,2000-01-08
349,2738,3,2000-01-12
349,4117,3,2000-04-19
349,1183,3,2000-01-09
3770,2874,3,2001-01-02
3770,1537,3,2000-01-25
3770,4723,2,2001-01-28
3770,104,3,2000-01-22
3770,105,5,2001-02-21
3770,2350,4,2001-01-06
3770,74,3,2001-01-12
3770,117,4,2001-02-27
3770,5655,3,2000-03-04
3770,4943,5,2001-02-04
3770,247,3,2000-03-03
3770,378,3,2000-03-01
3770,1126,4,2001-01-21
3770,3125,3,2001-03-11
3770,272,3,2001-01-30
3770,1487,3,2000-03-29
3770,2007,4,2000-03-20
3770,1293,4,2001-01-17
3770,304,4,2000-03-11
3770,284,4,2001-02-18
3770,424,5,2000-02-15
3770,207,3,2000-02-24
3770,1371,3,2001-02-03
3770,3796,2,2001-02-04
3770,298,3,2001-04-14
3770,1873,4,2000-04-17
3770,1360,5,2001-01-16
3770,170,3,2000-01-24
3770,1499,3,2001-03-02
3770,240,3,2001-03-30
3770,1134,5,2001-03-18
3770,3352,4,2001-03-29
3770,285,5,2001-04-08
3770,4399,5,2001-01-06
3770,1106,3,2000-04-11
3770,4036,4,2001-01-01
3770,2998,3,2000-01-15
3770,4823,2,2001-01-21
3770,939,4,2001-03-14
3770,2596,4,2000-01-21
3770,319,4,2000-02-21
3770,1673,3,2000-01-06
3770,922,4,2001-02-23
3770,791,4,2001-03-08
3770,140,3,2001-02-12
3770,1797,4,2001-03-02
3770,1546,3,2000-01-25
3770,1582,4,2001-01-04
3770,3486,3,2001-02-07
3770,7019,4,2001-03-11
3770,7565,4,2001-03-06
3770,4065,2,2001-03-31
3770,355,3,2000-02-07
3770,434,4,2001-02-20
3770,679,3,2000-02-12
3770,88,2,2000-03-04
3770,193,3,2000-02-11
3770,1386,5,2001-02-18
3770,2125,3,2001-02-26
3770,3863,3,2000-01-14
3770,4183,3,2001-03-22
3770,1961,5,2001-01-06
3770,3119,4,2001-04-18
3770,2421,5,2001-01-23
3770,2420,4,2001-01-25
3770,2617,3,2001-01-20
3770,1010,2,2000-01-14
3770,430,4,2001-03-02
3770,374,3,2001-03-28
3770,458,3,2000-04-11
3770,3803,5,2001-01-28
3770,414,2,2001-01-13
3770,310,3,2001-02-20
3770,783,5,2001-02-15
3770,1230,3,2001-01-21
3770,867,4,2001-01-06
3770,869,3,2000-03-22
3770,3185,3,2001-01-24
3770,3234,2,2001-04-24
3770,1199,5,2001-03-16
3770,1317,4,2001-01-21
3770,4368,5,2001-04-20
3770,111,2,2000-03-05
3770,2578,5,2000-01-17
3770,69,4,2001-02-04
3770,1786,3,2000-02-07
3770,925,3,2001-04-01
3770,358,4,2001-02-21
3770,341,5,2001-02-02
3770,1006,5,2001-02-04
3770,5039,4,2001-02-15
3770,1928,3,2001-04-26
3770,901,3,2001-03-13
3770,5365,5,2001-01-30
3770,6302,4,2001-02-27
3770,1994,3,2001-02-08
3770,6639,3,2000-01-27
3770,328,4,2000-03-06
3770,1192,4,2001-01-30
3770,3285,4,2001-04-22
3770,1339,3,2001-02-20
3770,219,4,2000-01-09
3770,1860,3,2001-03-01
3770,3866,4,2001-03-20
3770,7740,5,2001-03-09
3770,2753,5,2001-04-21
3770,1938,4,2001-02-20
3770,372,2,2000-01-19
3770,236,3,2000-04-19
3770,572,3,2000-02-14
3770,1369,3,2000-03-18
3770,2540,3,2001-04-13
3770,4390,5,2000-04-27
3770,4134,2,2001-02-09
3770,302,4,2001-03-22
3770,7402,4,2001-03-10
3770,3543,4,2001-04-05
3770,3344,5,2001-01-21
3770,671,3,2000-04-02
3770,513,3,2000-02-12
3770,1878,2,2001-04-11
3770,765,3,2001-02-27
3770,794,4,2001-03-03
3770,1223,3,2001-01-02
3770,1905,3,2000-03-25
3770,1160,4,2001-02-02
3770,961,5,2001-04-22
3770,1051,4,2001-01-12
3770,684,3,2000-02-18
3770,2903,4,2001-02-05
3770,376,3,2000-01-25
3770,781,2,2000-03-24
3770,213,3,2001-04-10
3770,21,4,2000-01-13
3770,1136,5,2001-03-31
3770,1950,3,2001-01-15
3770,1620,1,2001-01-18
3770,3784,5,2001-01-14
3770,4514,4,2000-01-14
3770,1225,4,2001-04-21
3770,3879,5,2001-03-21
272,7084,2,2001-03-25
272,2713,2,2001-01-21
272,1086,4,2001-02-22
272,659,2,2001-03-29
272,219,3,2000-02-07
272,5569,5,2001-03-20
272,1111,4,2001-04-19
272,378,4,2000-01-07
272,162,2,2000-03-30
272,7766,2,2000-02-13
272,4800,1,2000-01-19
272,83,3,2000-01-15
272,3366,4,2001-02-02
272,7083,1,2000-04-20
272,7771,2,2000-04-17
272,1173,3,2000-01-15
272,4079,1,2001-03-20
272,6024,4,2001-01-25
272,2379,2,2001-01-15
272,1266,2,2000-04-24
272,2600,3,2000-04-10
272,374,4,2001-04-19
272,16,1,2001-02-05
272,1960,3,2001-03-02
272,3831,2,2000-02-01
272,44,3,2001-04-15
272,7769,3,2000-02-16
272,3918,4,2000-02-03
272,1316,3,2000-03-15
272,4183,3,2001-01-28
272,3166,4,2000-01-29
272,502,3,2001-02-23
272,5598,4,2000-02-18
272,1189,3,2000-04-07
272,7767,3,2000-02-04
272,1156,4,2001-04-27
272,5517,2,2001-01-15
272,2123,3,2001-02-02
272,91,3,2001-02-15
272,3426,3,2000-04-22
272,7770,1,2000-01-25
272,2035,3,2001-04-05
272,3115,3,2000-02-16
272,2464,3,2001-04-03
272,1241,4,2000-03-26
272,7772,2,2000-03-06
272,3550,1,2001-04-07
272,980,1,2000-04-10
2444,2626,3,2001-03-04
2444,5238,2,2001-02-10
2444,148,4,2001-01-11
2444,6150,4,2001-03-09
2444,813,2,2001-01-24
2444,2059,3,2001-02-28
2444,7430,2,2001-01-16
2444,2339,4,2001-02-11
2444,5158,1,2001-01-19
2444,4849,4,2001-02-13
2444,694,3,2001-03-06
2444,7752,2,2001-04-26
2444,6501,3,2001-02-03
2444,606,4,2001-02-17
2444,5379,3,2001-04-19
2444,6928,5,2001-02-08
2444,793,5,2001-04-19
2444,687,3,2001-01-26
2444,6678,4,2001-03-20
2047,4389,2,2001-01-07
2047,234,2,2000-02-06
2047,1879,4,2001-03-04
2047,6000,4,2001-04-01
2047,1066,3,2001-02-11
2047,85,3,2000-03-11
2047,6077,4,2000-03-04
2047,650,2,2000-04-18
2047,1199,1,2001-01-05
2047,6853,2,2000-04-22
2047,3310,3,2000-02-11
2047,664,4,2001-01-11
2047,4735,3,2001-01-11
2047,6002,2,2001-03-24
2047,652,3,2001-03-28
2047,7904,1,2001-03-23
2047,6575,4,2000-04-26
2047,1519,2,2001-04-07
2047,209,1,2001-02-06
2047,9703,4,2001-04-22
2047,1266,3,2000-04-24
2047,15,4,2001-02-24
2047,5128,3,2001-03-02
2047,3626,2,2001-01-16
2047,5170,4,2000-01-15
2047,411,5,2001-01-19
2047,7320,2,2001-04-11
2047,2307,3,2000-02-25
2047,1048,1,2000-03-20
2047,3103,2,2001-03-06
2047,136,3,2000-03-25
2047,97,4,2001-03-30
2047,2113,5,2000-02-01
2047,4122,2,2001-01-03
2047,1081,2,2001-04-09
2047,5223,3,2001-01-27
2047,8528,2,2000-04-10
2047,155,3,2001-04-01
2047,1053,4,2000-01-16
2047,4297,3,2000-02-02
2047,5605,2,2001-03-11
2047,6242,2,2000-03-02
2047,774,2,2000-04-14
2047,8258,4,2000-02-26
2047,1384,2,2000-03-07
2047,2040,2,2001-02-09
2047,4426,1,2001-02-20
2047,45,2,2000-03-02
2047,133,2,2001-01-26
2047,5205,2,2001-04-18
2047,4821,1,2001-03-24
2047,1184,3,2000-04-10
2047,2392,3,2001-03-09
2047,1047,3,2001-03-02
2047,371,3,2001-01-19
2047,2346,5,2001-02-09
2047,993,2,2000-04-05
2047,418,3,2000-04-25
2047,1555,1,2000-04-02
2047,1166,3,2000-01-20
2047,269,3,2001-01-25
2047,4587,3,2000-02-27
2047,54,2,2001-02-26
2047,202,3,2001-02-02
2047,216,1,2000-03-05
2047,1892,3,2001-01-20
2047,4646,4,2000-01-18
2047,1343,5,2000-03-12
2047,336,2,2001-01-20
2047,130,2,2001-01-08
2047,5758,3,2000-03-13
2047,117,2,2001-04-16
2047,3065,2,2000-01-08
2047,233,1,2001-04-18
2047,6062,4,2000-02-26
2047,111,3,2000-02-18
2047,1577,2,2000-04-03
2047,270,3,2001-01-29
2047,1168,3,2000-02-08
2047,2168,2,2000-04-25
2047,5743,3,2000-04-20
2047,3527,1,2000-03-27
2047,1837,3,2001-04-08
2047,1131,3,2000-01-08
2047,8883,3,2000-03-27
2047,7824,3,2000-04-05
2047,4492,2,2000-02-17
2047,3771,2,2000-03-31
2047,228,2,2000-04-15
2047,4700,3,2000-01-06
2047,2616,2,2000-03-23
2047,2501,1,2001-01-28
2047,2825,2,2001-03-06
2047,1794,3,2001-01-05
2047,1868,2,2001-02-15
2047,862,1,2000-02-02
2047,2132,3,2001-04-26
2047,576,3,2001-01-28
2047,6422,4,2001-02-14
2047,572,5,2000-03-21
2047,6517,3,2000-01-08
2047,2135,4,2001-01-29
2047,1598,1,2001-04-27
2047,461,4,2000-01-12
2047,1994,2,2000-04-28
2047,47,1,2001-01-04
2047,5315,1,2000-01-19
2047,755,5,2001-03-21
2047,3598,4,2001-02-05
2047,4490,1,2001-03-01
2047,1674,2,2000-03-30
2047,5254,3,2001-01-01
2047,4843,2,2001-02-17
2047,79,5,2000-04-16
2047,6933,3,2001-04-04
2047,5202,4,2000-03-21
2047,1610,2,2001-03-01
2047,324,1,2001-02-24
2047,853,2,2001-02-07
2047,102,2,2001-01-09
2047,534,3,2000-02-22
2047,1312,4,2000-01-22
2047,537,2,2000-01-11
2047,4767,3,2000-01-08
2047,456,2,2001-02-19
2047,704,2,2001-02-27
2047,1844,5,2000-01-16
2047,4367,3,2001-04-25
2047,92,5,2000-02-03
2047,5199,3,2001-01-30
2047,3704,1,2001-01-28
2047,1604,4,2001-01-06
2047,1585,2,2001-03-23
2047,1107,3,2001-01-20
2047,2367,5,2001-01-02
2047,7229,2,2000-01-10
2047,219,3,2000-02-21
2047,7423,5,2001-01-20
2047,4607,4,2000-01-15
2047,1640,4,2000-04-05
2047,37,5,2000-04-18
2047,1445,3,2000-04-01
2047,2916,4,2000-02-21
2047,6483,4,2001-04-24
2047,1886,2,2000-03-30
2047,360,1,2000-01-15
2047,5311,4,2000-02-23
2047,5648,3,2000-02-01
2047,44,2,2001-04-01
2047,8480,2,2000-04-18
2047,4,4,2000-03-05
2047,1012,3,2000-03-20
2047,1695,1,2000-03-15
2047,501,3,2001-02-21
2047,1271,4,2001-01-24
2047,4622,3,2000-04-03
2047,5020,3,2001-04-26
2047,1082,2,2000-02-22
2047,3443,3,2000-01-21
2047,80,3,2000-03-03
2047,680,3,2001-01-13
2047,3193,1,2001-01-22
2047,2092,2,2000-02-12
2047,7767,2,2000-02-04
2047,5342,3,2001-02-23
2047,50,4,2001-02-05
2047,81,4,2000-02-10
2047,1129,2,2001-01-08
2047,1025,1,2001-02-06
2047,5353,2,2001-02-26
2047,3204,2,2000-01-29
2047,2980,4,2001-03-06
5117,2576,5,2001-03-19
5117,8775,5,2000-02-23
5117,9077,5,2000-02-19
5117,7086,3,2001-03-17
5117,25,3,2000-02-17
5117,424,5,2000-02-26
5117,255,4,2001-01-03
5117,5092,4,2001-02-28
3238,513,3,2000-02-21
3238,787,3,2000-02-17
3238,1110,5,2001-01-04
3238,6242,5,2001-01-25
3238,461,3,2000-02-15
3238,432,5,2001-03-16
3238,1100,4,2000-03-07
3238,404,5,2001-02-14
3238,372,3,2000-02-15
3238,3187,3,2000-02-18
3238,5251,1,2000-03-11
3238,1199,5,2001-01-06
3238,920,5,2001-01-11
3238,80,3,2000-02-17
3238,2244,3,2000-02-14
3238,359,5,2001-01-08
3238,4622,3,2000-02-16
3238,2242,3,2000-02-25
3238,1085,3,2000-02-20
3238,206,3,2000-02-06
3238,1210,4,2001-03-14
3238,978,4,2001-01-24
3238,2023,3,2000-01-12
3238,7174,4,2001-03-07
3238,328,3,2000-02-16
3238,4523,3,2000-02-26
3238,6898,4,2000-04-08
3238,2375,3,2000-02-06
3238,1956,3,2000-02-14
3238,1012,4,2000-02-08
3238,21,3,2000-02-17
3238,1185,1,2001-02-18
3238,1168,3,2000-02-09
3238,152,3,2000-03-02
3238,2276,3,2000-02-16
3238,347,3,2000-02-14
3238,2103,3,2000-03-23
3238,4297,3,2000-02-24
3238,5707,5,2001-02-13
3238,2417,3,2000-02-10
3238,355,3,2000-02-07
3238,983,3,2000-03-23
3238,5764,3,2000-02-08
3238,1966,3,2000-01-12
3238,274,3,2000-02-13
3238,781,3,2000-03-20
3238,1860,5,2001-03-01
3238,533,3,2000-02-10
3238,826,5,2001-03-13
3238,4680,4,2000-04-13
3238,1508,3,2000-02-06
3238,2452,5,2001-03-17
3519,23,2,2001-02-18
3519,1047,4,2000-03-07
3519,2896,4,2000-02-27
