2038,4728,3,2000-02-16
2038,1462,3,2001-01-08
2038,88,3,2000-03-21
2038,424,4,2000-02-15
2038,8582,3,2000-04-04
2038,2245,3,2000-02-23
2038,66,4,2000-04-15
2038,1861,3,2001-01-19
2038,347,3,2000-02-14
2038,7653,3,2000-02-19
2038,774,2,2000-01-08
2038,13,3,2000-02-22
2038,2001,3,2000-01-08
2038,1857,1,2000-01-11
93,1649,1,2000-01-24
93,317,2,2001-01-03
93,3119,4,2001-04-13
97,5466,4,2001-01-28
97,1373,2,2000-02-11
97,5469,1,2001-04-28
97,5467,4,2001-01-27
1756,4,5,2000-02-16
1756,724,4,2001-01-24
1756,755,5,2001-03-21
1756,262,3,2001-02-08
1756,651,3,2001-01-20
1756,1174,4,2000-01-10
1756,1047,4,2001-03-02
1756,2560,3,2001-01-25
1756,543,5,2001-01-07
1756,1968,4,2000-01-28
1756,2346,3,2001-02-09
1756,1060,3,2001-03-03
1756,5,1,2000-01-18
1756,4477,4,2001-03-16
1756,1660,4,2000-02-15
1756,3270,2,2001-01-11
1756,2302,3,2001-01-26
1756,209,1,2001-02-06
1756,2095,4,2001-04-01
1756,401,3,2000-03-04
1756,2030,4,2000-04-18
1756,778,3,2001-02-16
1756,231,3,2001-04-18
1756,278,2,2001-04-24
1756,1108,3,2001-01-14
1756,1039,4,2000-02-13
1756,1101,2,2001-01-21
1756,1862,4,2001-01-18
1756,1832,3,2001-01-13
1756,2107,3,2000-02-28
1756,576,3,2001-01-28
1756,6591,5,2001-02-20
1756,5607,2,2001-02-25
1756,808,5,2000-03-05
1756,940,3,2001-01-10
1756,8186,5,2001-01-05
1756,7,3,2000-01-20
1756,2113,5,2000-02-10
1756,1453,2,2000-02-28
1756,230,3,2000-03-04
1756,1299,1,2000-02-26
1756,110,3,2000-02-28
1756,3263,3,2000-04-06
1756,774,4,2000-02-27
1756,1171,3,2000-02-24
688,4043,2,2001-03-10
688,411,5,2001-04-05
688,254,3,2001-04-04
688,8579,4,2001-03-29
688,6242,4,2001-03-10
688,7604,1,2001-03-21
688,2057,2,2001-03-24
688,1808,3,2001-04-29
688,690,2,2001-04-26
688,5355,3,2001-03-11
688,2459,3,2001-03-13
688,7198,3,2001-04-03
688,4361,2,2001-04-05
688,5903,3,2001-03-25
688,7392,3,2001-04-03
688,5912,2,2001-04-29
688,599,3,2001-04-12
688,5483,5,2001-03-23
688,130,2,2001-03-17
688,4715,2,2001-03-20
688,1813,5,2001-04-08
688,8577,3,2001-03-13
688,908,4,2001-03-19
688,508,1,2001-04-26
688,8954,5,2001-03-24
688,399,2,2001-03-13
688,2113,3,2001-03-17
688,8683,4,2001-04-07
688,45,3,2001-03-07
688,2017,3,2001-03-07
688,3713,3,2001-04-09
688,7412,3,2001-04-22
688,3080,2,2001-04-03
688,863,2,2001-04-18
688,6592,3,2001-03-28
688,5810,1,2001-04-06
688,4082,1,2001-04-11
688,52,1,2001-03-07
688,445,1,2001-04-19
688,1975,3,2001-03-09
688,5707,1,2001-03-27
688,8958,2,2001-04-11
688,4553,4,2001-04-11
688,3587,4,2001-03-19
688,15,2,2001-03-09
688,6895,3,2001-03-09
688,5917,2,2001-03-16
688,8952,4,2001-03-26
688,6554,3,2001-03-31
688,4321,3,2001-03-15
688,938,2,2001-03-08
688,5030,3,2001-04-25
688,813,2,2001-03-17
688,7203,2,2001-04-28
688,3802,4,2001-03-31
688,7056,2,2001-04-06
688,6536,3,2001-03-10
688,610,1,2001-04-07
688,7320,3,2001-04-28
688,1550,3,2001-04-19
688,831,1,2001-04-08
688,2284,1,2001-03-14
688,2242,4,2001-03-18
688,5879,1,2001-03-26
688,4987,3,2001-04-28
688,7999,3,2001-03-09
688,2050,3,2001-03-16
688,6944,4,2001-03-12
688,66,2,2001-03-30
688,1243,1,2001-03-15
688,4206,4,2001-03-30
688,3721,3,2001-03-13
688,5796,4,2001-03-28
688,5539,2,2001-04-26
688,5731,3,2001-03-23
688,4932,1,2001-04-29
688,4189,2,2001-02-18
688,579,2,2001-04-04
688,3204,1,2001-03-31
688,4149,3,2001-03-17
688,2051,2,2001-03-24
688,3540,4,2001-04-04
688,4143,2,2001-03-14
688,916,2,2001-03-13
688,5271,3,2001-03-14
688,7335,1,2001-03-14
688,1009,4,2001-04-17
688,8957,2,2001-03-07
688,550,2,2001-04-06
688,6240,2,2001-03-12
688,5861,2,2001-04-20
688,4303,2,2001-04-30
688,1457,1,2001-03-22
688,7993,1,2001-04-28
688,3817,2,2001-04-23
688,7163,2,2001-04-03
688,816,3,2001-03-09
688,2533,3,2001-03-15
688,1060,2,2001-04-11
688,8956,1,2001-03-23
688,972,4,2001-03-20
688,478,3,2001-03-05
688,6447,4,2001-04-12
688,1409,2,2001-04-20
688,910,2,2001-04-23
688,424,4,2001-04-17
688,2146,4,2001-04-20
688,1760,2,2001-04-04
688,169,2,2001-03-11
688,2060,1,2001-04-03
688,4019,3,2001-03-30
688,4646,2,2001-03-09
688,8955,1,2001-03-16
688,5768,2,2001-03-20
688,4488,2,2001-04-27
688,117,2,2001-03-09
688,2974,1,2001-04-14
688,2081,3,2001-03-13
688,696,3,2001-04-14
688,1901,3,2001-04-08
688,3979,2,2001-04-29
688,5276,3,2001-04-24
688,5498,1,2001-04-22
688,4367,1,2001-04-25
688,1624,3,2001-03-26
688,483,3,2001-03-20
688,1374,2,2001-03-14
688,2785,1,2001-03-25
688,5901,1,2001-04-01
688,5454,2,2001-04-04
688,335,2,2001-02-28
688,7332,2,2001-03-13
688,8178,2,2001-03-07
688,623,2,2001-04-22
688,207,3,2001-04-15
688,939,2,2001-03-14
688,5548,3,2001-03-01
688,5797,2,2001-03-07
2747,233,2,2001-04-18
2747,1054,4,2000-02-22
2747,605,3,2000-02-20
2747,496,1,2001-04-24
2747,1604,4,2001-02-20
2747,2066,2,2001-01-10
2747,133,3,2001-01-26
2747,1038,1,2000-02-08
2747,4,4,2000-01-16
2747,684,3,2000-01-17
2747,2371,2,2000-01-20
2747,13,3,2000-01-20
2747,526,2,2000-01-07
2747,88,2,2000-02-04
2747,299,2,2000-02-26
2747,71,4,2001-01-02
2747,25,1,2000-01-13
2747,384,5,2001-01-03
2747,2125,4,2001-02-26
2747,1464,2,2001-01-10
2747,370,3,2000-01-27
2747,845,4,2001-02-06
2747,1132,4,2001-01-11
2747,1631,4,2001-01-27
2747,1563,3,2001-01-01
2747,219,3,2000-01-16
2747,551,3,2000-02-28
2747,85,3,2000-03-11
2747,1744,3,2001-04-05
2747,152,4,2000-01-20
2747,1201,2,2000-03-21
2747,748,3,2001-01-10
2747,4422,3,2001-01-11
2747,1975,3,2000-01-20
2747,8453,1,2001-01-10
2747,1878,3,2001-04-11
2747,2761,3,2001-02-28
2747,2002,2,2000-03-24
2747,59,4,2001-01-08
2747,1384,3,2000-02-27
2747,1677,4,2001-01-03
2747,1453,2,2000-02-28
2747,1437,3,2001-01-05
2747,2439,3,2001-01-02
2747,456,3,2001-02-27
2747,565,2,2000-03-16
2747,207,2,2000-01-06
2747,262,3,2001-02-08
2747,1859,1,2001-03-17
2747,586,3,2000-02-03
2747,940,2,2001-01-10
2747,1718,3,2000-04-10
2747,1598,2,2000-02-04
2747,943,3,2000-02-20
2747,908,4,2001-04-12
2747,270,3,2000-03-02
2747,1794,4,2001-01-16
2747,1819,3,2000-03-29
2747,831,3,2001-01-29
2747,511,2,2001-03-26
2747,1135,2,2000-01-13
2747,1585,3,2001-03-23
2747,332,2,2001-02-06
2747,1636,3,2000-01-20
2747,34,2,2000-01-17
2747,4248,3,2001-04-30
2747,807,5,2001-01-05
2747,1901,3,2000-03-22
2747,2269,2,2000-04-27
2747,757,4,2001-03-17
2747,4389,2,2001-01-03
2747,4944,4,2001-03-06
2747,1638,3,2001-04-26
2747,1944,2,2001-01-11
2747,1700,5,2000-01-06
2747,245,4,2001-04-01
2747,7573,4,2001-04-27
2747,1370,3,2001-03-10
2747,4496,4,2000-01-26
2747,1830,4,2000-03-18
2747,2221,2,2000-01-06
2747,1900,4,2001-04-28
2747,1579,1,2000-01-16
2747,43,3,2000-01-17
2747,1151,3,2000-01-21
2747,1104,2,2001-04-25
2747,501,3,2001-03-01
2747,1979,2,2000-03-01
2747,1614,3,2000-02-12
2747,461,3,2000-03-21
2747,475,2,2000-02-28
2747,2229,4,2000-04-07
2747,367,2,2000-01-07
2747,887,1,2001-04-02
2747,7118,3,2000-01-07
2747,769,4,2001-03-09
2747,1221,1,2001-01-14
2747,529,3,2000-02-19
2747,903,2,2000-02-03
2747,1722,2,2000-01-17
2747,2335,3,2000-02-03
2747,238,4,2000-03-18
2747,139,3,2000-01-20
2747,50,4,2001-01-09
2747,664,5,2001-02-27
2747,386,3,2000-01-06
2747,2886,1,2000-02-26
2747,1615,4,2001-03-02
2747,977,2,2001-04-17
2747,992,2,2000-01-07
2747,953,1,2001-03-29
2747,1844,4,2000-01-16
2747,911,2,2001-04-09
2747,1092,3,2000-03-03
2747,7555,4,2001-02-15
2747,111,1,2000-03-05
2747,312,3,2000-01-17
2747,743,3,2001-02-09
2747,147,4,2001-02-07
2747,937,2,2000-01-20
2747,513,3,2000-02-08
2747,959,3,2001-02-25
2747,500,1,2001-03-04
2747,774,5,2000-01-06
2747,576,3,2001-01-28
2747,4189,3,2001-01-04
2747,487,3,2000-02-27
2747,644,3,2001-02-26
2747,550,3,2000-01-06
2747,54,1,2001-02-26
2747,5667,3,2001-02-24
2747,4227,4,2001-04-21
2747,319,1,2000-01-06
2747,2459,4,2000-01-07
2747,347,3,2000-04-12
2747,81,3,2000-02-11
2747,775,5,2000-01-07
2747,117,3,2001-04-28
2747,2035,2,2000-01-06
2747,42,3,2000-01-17
2747,16,1,2001-02-17
2747,1086,4,2001-04-19
2747,1686,4,2001-04-15
2747,765,3,2001-04-26
2747,869,3,2000-02-08
2747,575,3,2000-01-14
2747,269,4,2001-03-03
2747,1873,3,2000-03-06
2747,4614,4,2000-01-06
2747,1939,3,2000-01-06
2747,2141,3,2001-04-24
2747,4388,2,2001-01-01
2747,7940,3,2001-03-22
2747,375,3,2000-03-17
2747,1557,2,2000-01-06
2747,1073,5,2000-01-27
2747,1108,4,2001-02-13
2747,338,3,2000-02-24
2747,1186,1,2001-01-05
2747,1040,3,2001-04-10
2747,283,2,2000-02-03
2747,1188,3,2000-01-16
2747,210,1,2001-03-06
2747,399,3,2000-02-12
2747,101,2,2000-01-16
2747,1860,2,2001-03-01
2747,1410,3,2000-01-14
2747,1610,3,2001-04-17
2747,259,3,2001-03-28
2747,1168,3,2000-02-08
2747,79,4,2000-02-04
2747,949,3,2000-01-31
2747,1869,3,2001-01-28
2747,3641,1,2000-01-20
2747,326,1,2000-03-08
2747,240,2,2001-04-25
2747,336,2,2001-01-20
2747,328,2,2000-01-07
2747,1688,4,2001-04-12
2747,1356,3,2001-04-17
2747,92,4,2001-01-03
2747,1156,4,2001-04-26
2747,1149,2,2000-02-21
2747,2030,3,2000-02-19
2747,1666,3,2001-03-01
2308,213,3,2001-04-14
2308,6600,3,2001-02-14
2308,5556,5,2001-02-13
2308,4398,3,2000-01-14
3694,2132,1,2001-04-26
3524,4873,2,2001-02-02
3524,347,3,2000-04-17
4403,3238,3,2001-03-27
4403,9386,3,2001-02-03
4403,2155,4,2001-01-26
4403,5788,4,2001-02-19
4403,5896,2,2001-03-23
4403,9200,2,2001-02-04
4403,180,2,2001-02-20
4403,1249,4,2001-04-01
4403,2713,3,2001-02-21
4403,1750,2,2001-02-01
4403,5852,3,2001-03-13
4403,3556,3,2001-03-13
4403,1153,3,2001-02-28
4403,3813,2,2001-02-04
4403,1874,3,2001-01-13
4403,5216,3,2001-04-04
4403,413,2,2001-04-07
4403,7063,2,2001-02-04
4403,2055,1,2001-01-30
3594,265,3,2001-03-17
3594,137,3,2001-03-24
3594,977,1,2001-04-07
3594,754,5,2001-03-16
3594,755,5,2001-03-21
3594,1806,4,2001-03-28
3594,2622,5,2001-03-09
3594,2083,5,2001-03-29
3594,2484,4,2001-04-16
3594,5250,4,2001-03-31
3594,4207,3,2001-03-02
3594,259,4,2001-03-17
3594,4633,5,2001-03-24
3594,16,3,2001-03-17
3594,8419,3,2001-03-16
3594,6771,4,2001-04-20
3594,3978,2,2001-04-08
3594,4446,3,2001-03-08
3594,6910,4,2001-04-11
2872,37,3,2001-01-08
2872,3717,3,2001-03-06
2872,7058,2,2001-01-17
2872,1073,5,2001-04-01
2872,7281,4,2001-02-15
2872,7385,3,2001-04-27
2872,4510,2,2001-03-16
2872,1891,2,2001-04-27
2872,104,2,2001-03-10
2872,693,3,2001-02-12
2872,7657,3,2001-01-20
2872,3335,5,2001-02-24
2872,783,3,2001-02-15
2872,612,3,2001-02-05
2872,4471,2,2001-03-16
2872,5103,3,2001-01-02
2872,8420,3,2001-01-06
2872,27,2,2001-01-24
2966,3119,5,2001-02-06
2966,37,5,2001-01-15
697,755,5,2001-03-21
697,3866,3,2001-01-27
698,85,2,2000-03-11
698,59,4,2001-01-08
698,187,3,2000-04-22
698,247,5,2001-02-22
698,198,2,2001-03-07
698,105,4,2001-02-21
698,3020,2,2000-03-20
698,16,1,2001-02-26
698,796,4,2001-02-08
698,1185,5,2001-02-18
698,108,3,2001-01-12
698,2144,3,2001-01-24
544,894,1,2000-01-06
544,4119,2,2000-03-05
544,946,5,2000-02-08
544,4108,4,2000-02-04
544,1910,3,2001-02-28
544,992,5,2001-02-16
544,202,1,2001-03-01
544,4103,5,2000-01-28
544,230,1,2000-02-08
544,2943,5,2000-02-08
544,2802,3,2000-02-03
544,213,3,2001-04-10
544,850,1,2000-02-12
544,80,1,2000-01-12
544,993,3,2001-01-02
544,2473,3,2001-01-20
544,1612,5,2001-03-09
544,4747,3,2000-02-23
544,3591,3,2001-04-10
544,2329,1,2000-01-31
544,1990,4,2000-01-25
544,7594,3,2000-01-27
544,169,5,2000-02-01
544,3633,1,2000-02-09
544,424,4,2000-02-14
544,1457,3,2000-01-13
544,565,4,2001-01-15
544,709,4,2001-04-05
5287,100,2,2001-02-18
5287,3928,2,2001-03-09
5287,1209,4,2001-03-07
5287,640,3,2001-01-05
5287,515,1,2001-03-14
5287,3760,1,2001-04-07
5287,2833,2,2001-03-01
5287,645,1,2001-02-14
5287,3741,1,2001-02-25
5287,3725,1,2001-03-29
5287,2007,5,2001-01-05
5287,4346,1,2001-01-17
5287,447,1,2001-02-27
5287,5879,1,2001-01-02
5287,4565,1,2001-01-29
5287,8687,1,2001-03-07
5287,96,1,2001-02-23
5287,1346,1,2001-02-20
5287,5099,3,2001-03-17
5287,765,3,2001-04-08
5287,3214,3,2001-02-13
5287,1223,2,2001-01-09
5287,4399,2,2001-01-06
5287,2120,2,2001-01-27
5287,3025,2,2001-04-27
5287,5773,2,2001-02-26
5287,3195,2,2001-01-03
5287,191,1,2001-04-27
5287,5679,1,2001-04-19
5287,2402,1,2001-04-21
5287,5977,1,2001-01-28
4631,1732,3,2000-04-02
4631,4300,2,2001-04-27
4631,1151,3,2000-02-10
4631,867,3,2000-02-15
4631,1857,1,2000-01-11
4631,963,3,2000-04-06
4631,6559,3,2001-03-23
4631,359,3,2001-01-08
4631,2163,3,2000-01-25
4631,1260,4,2001-01-09
4631,4081,2,2000-04-10
4631,3830,3,2000-02-02
4631,8396,3,2001-04-17
4631,1838,3,2001-01-15
4631,4388,2,2001-01-01
4631,1120,2,2000-04-11
418,5751,1,2000-03-30
418,111,3,2000-02-18
418,1185,1,2001-02-14
418,79,5,2000-02-16
418,2632,4,2000-04-02
418,4219,4,2001-02-20
418,1229,4,2001-04-12
418,550,3,2000-03-01
418,366,5,2000-02-20
418,753,3,2001-02-02
418,2704,4,2001-01-14
418,640,4,2001-01-05
418,4540,4,2001-02-21
418,1649,5,2000-01-24
418,1242,4,2000-04-08
418,1014,5,2001-04-10
418,999,4,2001-03-18
418,496,4,2001-03-14
418,210,3,2001-02-21
418,517,3,2000-02-13
418,3224,3,2000-01-12
418,8248,4,2000-04-14
418,765,4,2001-03-01
418,4146,3,2001-03-23
418,4571,4,2001-01-24
418,1071,5,2000-04-16
418,205,5,2000-01-09
418,6160,3,2000-03-27
418,1226,3,2000-04-19
418,3876,4,2001-04-11
418,679,3,2000-01-10
418,3422,4,2000-04-25
418,184,4,2000-04-30
418,4052,4,2000-01-24
418,1080,3,2001-04-18
418,1222,5,2001-04-20
418,328,4,2001-01-05
418,1036,2,2001-04-01
418,8294,4,2001-01-11
418,137,4,2000-04-16
418,839,3,2001-04-26
418,4755,3,2000-02-21
418,4654,3,2000-01-12
418,1481,4,2000-04-25
418,1208,5,2000-03-28
418,1038,3,2001-01-05
418,1961,4,2001-02-03
418,67,4,2000-01-13
418,2345,5,2000-04-17
418,2308,3,2001-03-28
418,104,4,2000-02-10
418,2035,3,2000-01-19
418,2026,3,2000-01-20
418,4929,3,2001-01-27
418,5470,5,2001-01-17
418,4182,5,2001-04-27
418,4255,2,2001-01-04
418,3642,4,2001-03-02
418,1586,4,2001-03-24
418,7792,5,2000-03-30
418,279,4,2000-04-13
418,2064,5,2001-01-06
418,876,4,2000-02-06
418,1697,5,2001-02-03
418,343,4,2000-04-22
418,5105,2,2001-02-01
418,961,4,2001-04-21
418,16,4,2001-04-12
418,1061,3,2000-02-05
418,278,3,2001-04-23
418,8044,5,2000-04-13
418,3957,4,2001-02-03
418,3213,5,2000-04-17
418,3539,4,2001-02-14
418,3251,5,2000-04-29
418,298,5,2001-04-12
418,4646,3,2000-01-26
418,4304,3,2001-01-25
418,2280,4,2001-04-13
418,5135,4,2001-02-21
418,4203,5,2001-01-04
418,671,5,2000-03-04
418,2713,3,2000-01-07
418,3289,4,2001-03-18
418,2289,4,2001-04-09
418,2473,4,2001-01-20
418,240,3,2001-03-15
418,3446,5,2000-04-26
418,3641,4,2000-01-21
418,5352,5,2001-03-24
418,3953,3,2000-02-10
418,147,5,2001-01-26
418,524,4,2001-02-14
418,2340,5,2000-04-09
418,1768,5,2001-04-01
418,224,5,2000-03-29
418,4183,3,2001-03-22
418,5035,3,2001-03-01
418,2166,4,2000-04-22
418,5964,5,2000-03-02
418,926,3,2001-01-03
418,249,4,2001-01-02
418,140,3,2001-02-12
418,1430,3,2000-03-04
418,2580,3,2000-02-01
418,5605,4,2001-03-09
418,2405,3,2001-04-17
418,572,3,2000-02-14
418,3463,4,2001-02-26
418,389,4,2001-03-30
418,6076,3,2000-04-22
418,1869,3,2001-02-18
418,927,4,2001-02-16
418,3655,5,2001-01-30
418,220,5,2001-03-23
418,7669,5,2000-01-07
418,3424,3,2001-03-23
418,20,3,2000-01-19
418,390,3,2000-04-19
418,2037,4,2001-02-15
418,347,3,2000-01-27
418,213,4,2001-04-14
418,1409,3,2001-02-08
418,2465,3,2000-04-23
418,493,4,2000-04-25
418,447,5,2001-03-01
418,4211,4,2001-03-04
418,4178,3,2001-04-12
418,166,3,2000-03-07
418,6815,4,2000-03-26
418,1561,3,2000-03-09
418,1209,5,2001-03-07
418,189,5,2000-03-01
418,2246,5,2000-04-13
418,441,4,2000-04-24
418,1956,3,2000-02-20
418,7460,3,2000-04-12
418,1221,3,2001-02-13
418,539,5,2000-04-15
418,491,5,2000-02-13
418,1908,4,2001-02-23
418,4230,5,2001-02-26
418,4436,4,2000-04-25
418,3101,3,2001-04-28
418,976,5,2000-03-30
418,202,1,2001-04-12
418,533,4,2000-04-23
418,646,4,2001-01-06
418,709,3,2001-04-05
418,2783,4,2000-03-10
418,1246,4,2000-04-21
418,74,4,2001-01-12
418,6586,4,2000-01-26
418,44,4,2001-04-14
418,7502,2,2001-02-20
418,1999,4,2000-04-15
418,1483,3,2000-02-03
5275,3591,2,2001-04-17
5275,1594,1,2001-01-19
5275,768,4,2001-01-04
381,4320,4,2001-03-10
381,4523,3,2000-02-26
381,3436,3,2001-03-02
381,488,4,2001-01-03
3215,1901,3,2000-03-22
3215,7125,2,2001-03-31
3215,8601,5,2001-02-20
3215,537,2,2000-01-13
3215,87,2,2000-02-20
3215,8254,4,2001-01-17
3215,6901,4,2001-01-11
3215,3715,4,2001-04-10
3215,5984,4,2001-02-06
3215,5706,3,2000-01-27
3215,1499,4,2001-03-02
3215,748,3,2001-01-04
3215,5254,4,2001-03-13
3215,4,4,2000-02-16
3215,299,3,2000-03-21
3215,278,1,2001-04-24
3215,269,3,2000-02-16
3215,9471,4,2000-03-21
3215,5387,3,2001-01-14
3215,6086,5,2001-01-24
3215,6282,4,2001-01-29
3215,2912,4,2001-04-25
3215,432,1,2001-03-30
3215,565,3,2000-03-09
3215,2226,3,2001-04-29
3215,3978,3,2001-04-08
3215,50,4,2001-01-07
3215,856,5,2001-01-26
3215,479,3,2000-02-13
3215,461,3,2000-03-21
3215,2945,3,2001-01-15
3215,1153,4,2001-03-23
3215,2772,3,2001-04-09
3215,1037,3,2001-03-16
3215,1156,2,2001-04-27
3215,1859,1,2001-04-17
3215,7873,3,2000-03-26
3215,779,2,2001-03-15
3215,2282,4,2001-03-18
3215,1856,3,2001-02-07
3215,5892,5,2001-03-17
3215,235,4,2001-03-18
3215,848,1,2001-04-02
3215,1866,4,2001-03-23
3215,1328,3,2001-02-03
3215,105,3,2001-02-21
3215,107,4,2001-01-24
3215,88,2,2000-02-16
3215,1047,3,2001-03-02
3215,234,1,2000-02-12
3215,3479,3,2001-04-30
3215,1548,2,2001-03-15
3215,723,4,2001-04-21
3215,89,3,2001-02-02
3215,1502,3,2001-04-28
3215,1935,3,2001-01-10
3215,972,3,2000-03-21
3215,25,1,2000-01-18
3215,1307,5,2001-04-02
3215,133,2,2001-02-21
3215,973,4,2001-03-13
3215,3802,4,2000-04-10
3215,3507,3,2001-02-15
3215,1082,2,2000-02-22
3215,45,2,2000-03-02
3215,653,2,2001-04-13
3215,3941,4,2001-01-10
3215,1190,3,2001-01-05
3215,1185,5,2001-02-18
3215,4248,4,2001-04-30
3215,1171,4,2000-03-02
3215,1900,5,2001-01-06
3215,2085,3,2001-01-27
3215,623,3,2000-03-02
3215,5519,4,2001-04-20
3215,2181,4,2001-02-23
3215,534,2,2000-02-22
3215,1666,3,2001-03-01
3215,59,4,2001-01-08
3215,2230,3,2001-03-10
3215,4629,4,2001-02-09
3215,1511,3,2001-02-23
3215,6115,5,2001-03-21
3215,6090,4,2001-03-16
3215,1588,5,2001-02-23
3215,2134,4,2001-02-17
3215,5516,5,2001-01-11
3215,2125,2,2001-02-26
3215,2106,4,2001-01-09
3215,684,1,2000-02-14
3215,2499,5,2001-04-24
3215,7958,4,2001-03-13
3215,16,1,2001-03-29
3215,306,2,2000-02-13
3751,226,3,2001-03-09
3751,4245,5,2001-03-17
3751,4504,4,2001-04-04
3751,3005,4,2001-03-05
3751,783,5,2001-03-16
3751,2071,5,2001-03-07
3751,3597,5,2001-04-18
3751,1936,5,2001-04-03
3751,977,5,2001-04-06
3751,2651,5,2001-03-26
3751,16,5,2001-04-05
3751,500,5,2001-03-04
3751,3720,5,2001-04-29
3751,192,5,2001-03-05
3751,6088,3,2001-03-10
3751,5270,5,2001-04-18
3751,3220,5,2001-03-22
3751,715,5,2001-04-20
3751,60,5,2001-03-09
3751,7876,5,2001-04-12
3751,714,5,2001-04-06
3752,4065,3,2001-01-04
3752,2974,4,2001-02-09
3752,3388,2,2001-01-06
4838,4401,3,2001-02-27
4838,1073,5,2001-04-01
4838,2458,3,2001-04-05
4838,1543,3,2001-04-25
4838,105,3,2001-02-21
4838,908,4,2001-03-24
4838,976,4,2001-04-29
4838,1350,3,2001-01-30
4838,779,2,2001-03-15
4838,8020,3,2001-01-07
4838,2344,4,2001-03-28
4838,690,3,2001-03-30
4838,75,4,2001-03-24
4838,5091,4,2001-03-13
4838,1223,3,2001-01-09
4838,7545,4,2001-01-09
4838,2230,3,2001-03-08
4838,1040,2,2001-04-20
4838,2295,3,2001-01-14
4838,737,5,2001-02-28
4838,2415,2,2001-03-06
4838,1518,4,2001-04-18
4838,1756,3,2001-03-18
4838,846,4,2001-01-06
4838,2890,4,2001-02-28
4838,1736,3,2000-04-24
4838,2232,4,2001-03-09
4838,886,3,2001-02-27
4838,4131,4,2001-01-02
4838,1716,5,2001-01-17
4838,757,3,2001-01-24
4838,977,1,2001-04-11
4838,1688,3,2001-04-13
4838,7095,3,2001-03-31
4838,7373,4,2001-01-04
4838,7696,5,2001-02-19
4838,2617,3,2001-01-20
4838,1065,1,2001-01-05
4838,3941,3,2001-03-13
4838,5980,3,2001-04-21
4838,2675,4,2001-04-15
4838,432,4,2001-03-16
4838,618,3,2001-02-01
4838,1627,2,2001-03-27
4838,359,5,2001-01-08
4838,3886,2,2001-01-13
4838,961,4,2001-04-22
4838,140,2,2001-02-12
4838,771,3,2001-02-04
4838,6028,3,2001-01-11
4838,8672,3,2001-03-02
